elo_diff,rank_diff,form5_diff,form10_diff,attack_diff,defense_diff,goal_diff_diff,competitive_form_diff,competition_weight
137.60066065976434,43.0,0.19999999999999996,0.0,0.19999999999999996,0.40000000000000013,0.6000000000000001,0.0,2.0
-126.1199279143184,-43.0,-0.20000000000000007,-0.1499999999999999,-1.0,-0.0,-1.0,-0.19999999999999996,2.0
-336.7428811680338,-75.0,-0.6000000000000001,-0.35000000000000003,-1.1,-0.5000000000000001,-1.6,-0.4666666666666667,2.0
-134.05366336088719,-51.0,0.0,0.14999999999999997,1.7,-0.3999999999999999,1.3,-0.13333333333333328,2.0
-141.83834361343452,-60.0,0.0,-0.04999999999999993,-0.3999999999999999,0.0,-0.4,-0.1333333333333333,2.0
141.83834361343452,60.0,-0.0,0.04999999999999993,0.3999999999999999,-0.0,0.4,0.1333333333333333,2.0
-137.60066065976434,-43.0,-0.19999999999999996,-0.0,-0.19999999999999996,-0.40000000000000013,-0.6000000000000001,-0.0,2.0
134.34012402605708,54.0,-0.0,-0.0,0.30000000000000004,0.30000000000000004,0.6,0.16666666666666674,2.0
-205.5660300696684,-64.0,-0.10000000000000009,-0.30000000000000004,-1.2999999999999998,-0.30000000000000004,-1.6,-0.2666666666666666,2.0
-271.15362176004714,-71.0,-0.4,-0.09999999999999998,0.0,-0.5,-0.5,-0.1333333333333333,2.0
108.22016110488676,38.0,0.09999999999999998,0.09999999999999998,0.7,-0.20000000000000007,0.49999999999999994,-0.0,2.0
205.5660300696684,64.0,0.10000000000000009,0.30000000000000004,1.2999999999999998,0.30000000000000004,1.6,0.2666666666666666,2.0
-393.94405238262493,-129.0,-0.6000000000000001,-0.45,-2.3000000000000003,-1.0,-3.3000000000000003,-0.5142857142857143,2.0
-134.34012402605708,-54.0,0.0,0.0,-0.30000000000000004,-0.30000000000000004,-0.6,-0.16666666666666674,2.0
235.97502115671296,31.0,0.6000000000000001,0.25000000000000006,0.7,0.7,1.4,0.3666666666666667,2.0
271.15362176004714,71.0,0.4,0.09999999999999998,-0.0,0.5,0.5,0.1333333333333333,2.0
-108.22016110488676,-38.0,-0.09999999999999998,-0.09999999999999998,-0.7,0.20000000000000007,-0.49999999999999994,0.0,2.0
-235.97502115671296,-31.0,-0.6000000000000001,-0.25000000000000006,-0.7,-0.7,-1.4,-0.3666666666666667,2.0
393.94405238262493,129.0,0.6000000000000001,0.45,2.3000000000000003,1.0,3.3000000000000003,0.5142857142857143,2.0
-74.52913360569073,1.0,-0.3,0.04999999999999999,-0.6,1.0,0.4,-0.033333333333333326,2.0
74.52913360569073,-1.0,0.3,-0.04999999999999999,0.6,-1.0,-0.4,0.033333333333333326,2.0
-91.22060193555649,-57.0,-0.4,-0.1499999999999999,-0.40000000000000013,-1.3,-1.7000000000000002,-0.23333333333333328,2.0
-288.0402987863856,-107.0,-0.4,-0.19999999999999996,-0.5,-0.8999999999999999,-1.4000000000000001,-0.1333333333333333,2.0
91.22060193555649,57.0,0.4,0.1499999999999999,0.40000000000000013,1.3,1.7000000000000002,0.23333333333333328,2.0
288.0402987863856,107.0,0.4,0.19999999999999996,0.5,0.8999999999999999,1.4000000000000001,0.1333333333333333,2.0
-46.893168047467725,2.0,-0.20000000000000007,-0.04999999999999993,-0.19999999999999996,0.10000000000000009,-0.1,-0.033333333333333326,2.0
-34.50126324612597,4.0,0.09999999999999998,0.19999999999999996,0.3999999999999999,0.09999999999999987,0.5,0.06666666666666665,2.0
34.50126324612597,-4.0,-0.09999999999999998,-0.19999999999999996,-0.3999999999999999,-0.09999999999999987,-0.5,-0.06666666666666665,2.0
46.893168047467725,-2.0,0.20000000000000007,0.04999999999999993,0.19999999999999996,-0.10000000000000009,0.1,0.033333333333333326,2.0
121.88059102795,-8.0,0.09999999999999998,0.04999999999999993,0.3999999999999999,-0.10000000000000009,0.30000000000000004,0.19999999999999996,2.0
-121.88059102795,8.0,-0.09999999999999998,-0.04999999999999993,-0.3999999999999999,0.10000000000000009,-0.30000000000000004,-0.19999999999999996,2.0
-123.85339118108232,-34.0,-0.29999999999999993,-0.29999999999999993,-1.4,0.30000000000000004,-1.1,-0.09999999999999998,2.0
123.85339118108232,34.0,0.29999999999999993,0.29999999999999993,1.4,-0.30000000000000004,1.1,0.09999999999999998,2.0
94.78253526275239,42.0,-0.19999999999999996,0.15000000000000002,0.3999999999999999,0.5,0.9,-0.0,2.0
350.7607561797431,121.0,0.7,0.35,0.0,1.6999999999999997,1.7,0.3666666666666667,2.0
-350.7607561797431,-121.0,-0.7,-0.35,-0.0,-1.6999999999999997,-1.7,-0.3666666666666667,2.0
-94.78253526275239,-42.0,0.19999999999999996,-0.15000000000000002,-0.3999999999999999,-0.5,-0.9,0.0,2.0
117.24772277153761,41.0,0.4,0.35,1.2999999999999998,0.30000000000000004,1.6,0.3666666666666667,2.0
216.28463361059266,29.0,0.30000000000000004,0.20000000000000007,-0.20000000000000018,0.6000000000000001,0.3999999999999999,0.033333333333333326,2.0
-117.24772277153761,-41.0,-0.4,-0.35,-1.2999999999999998,-0.30000000000000004,-1.6,-0.3666666666666667,2.0
-216.28463361059266,-29.0,-0.30000000000000004,-0.20000000000000007,0.20000000000000018,-0.6000000000000001,-0.3999999999999999,-0.033333333333333326,2.0
-204.28304678401946,-32.0,-0.29999999999999993,-0.0,-0.5,0.6000000000000001,0.1,-0.4333333333333333,2.0
204.28304678401946,32.0,0.29999999999999993,0.0,0.5,-0.6000000000000001,-0.1,0.4333333333333333,2.0
138.49595693829315,24.0,0.30000000000000004,0.25,0.5,1.1,1.6,0.06666666666666665,2.0
-138.49595693829315,-24.0,-0.30000000000000004,-0.25,-0.5,-1.1,-1.6,-0.06666666666666665,2.0
204.8317193372252,53.0,0.5,0.19999999999999996,0.8,0.09999999999999998,0.9000000000000001,0.06666666666666665,2.0
49.76119383110495,33.0,-0.0,0.050000000000000044,1.6999999999999997,-0.20000000000000007,1.5,-0.06666666666666665,2.0
-204.8317193372252,-53.0,-0.5,-0.19999999999999996,-0.8,-0.09999999999999998,-0.9000000000000001,-0.06666666666666665,2.0
107.33828624653165,45.0,0.09999999999999998,0.19999999999999996,0.5999999999999999,0.8999999999999999,1.5,0.1333333333333333,2.0
109.79715427637711,6.0,0.19999999999999996,0.29999999999999993,1.0999999999999999,0.4,1.5,0.16666666666666663,2.0
-49.76119383110495,-33.0,0.0,-0.050000000000000044,-1.6999999999999997,0.20000000000000007,-1.5,0.06666666666666665,2.0
-109.79715427637711,-6.0,-0.19999999999999996,-0.29999999999999993,-1.0999999999999999,-0.4,-1.5,-0.16666666666666663,2.0
-107.33828624653165,-45.0,-0.09999999999999998,-0.19999999999999996,-0.5999999999999999,-0.8999999999999999,-1.5,-0.1333333333333333,2.0
237.99931432178664,70.0,0.5,0.44999999999999996,1.7000000000000002,0.8,2.5,0.39999999999999997,2.0
-268.20909436137254,-69.0,-0.4,-0.35,-3.1999999999999997,-0.10000000000000009,-3.3000000000000003,-0.16666666666666674,2.0
268.20909436137254,69.0,0.4,0.35,3.1999999999999997,0.10000000000000009,3.3000000000000003,0.16666666666666674,2.0
-237.99931432178664,-70.0,-0.5,-0.44999999999999996,-1.7000000000000002,-0.8,-2.5,-0.39999999999999997,2.0
-115.09697533491158,2.0,-0.20000000000000007,-0.050000000000000044,0.7999999999999998,-0.5,0.30000000000000004,-0.033333333333333326,2.0
-108.81874504271741,-19.0,0.09999999999999998,0.19999999999999996,0.20000000000000018,1.0999999999999999,1.3,-0.033333333333333326,2.0
111.28809299559316,75.0,-0.20000000000000007,0.0,0.5,-0.5,0.0,0.16666666666666663,2.0
-35.84140331346134,-13.0,0.29999999999999993,0.2,0.40000000000000013,-0.10000000000000009,0.3,-0.10000000000000003,2.0
-111.28809299559316,-75.0,0.20000000000000007,-0.0,-0.5,0.5,-0.0,-0.16666666666666663,2.0
35.84140331346134,13.0,-0.29999999999999993,-0.2,-0.40000000000000013,0.10000000000000009,-0.3,0.10000000000000003,2.0
115.09697533491158,-2.0,0.20000000000000007,0.050000000000000044,-0.7999999999999998,0.5,-0.30000000000000004,0.033333333333333326,2.0
108.81874504271741,19.0,-0.09999999999999998,-0.19999999999999996,-0.20000000000000018,-1.0999999999999999,-1.3,0.033333333333333326,2.0
-98.29507627445741,-26.0,0.09999999999999998,0.04999999999999999,-0.5,0.9999999999999998,0.5,-0.29999999999999993,0.5
-85.07439005037259,2.0,-0.30000000000000004,-0.19999999999999996,-0.09999999999999964,-0.20000000000000007,-0.30000000000000004,-0.033333333333333326,2.0
85.07439005037259,-2.0,0.30000000000000004,0.19999999999999996,0.09999999999999964,0.20000000000000007,0.30000000000000004,0.033333333333333326,2.0
60.613905162448646,-10.0,-0.0,0.10000000000000009,-0.20000000000000018,-0.20000000000000007,-0.3999999999999999,-0.13333333333333341,2.0
-115.44826070162276,-4.0,0.09999999999999998,0.0,-1.4,0.4,-1.0,-0.06666666666666676,2.0
50.59957224849745,7.0,-0.09999999999999998,0.09999999999999998,-0.3999999999999999,0.9,0.5,-0.06666666666666665,2.0
98.29507627445741,26.0,-0.09999999999999998,-0.04999999999999999,0.5,-0.9999999999999998,-0.5,0.29999999999999993,0.5
-50.59957224849745,-7.0,0.09999999999999998,-0.09999999999999998,0.3999999999999999,-0.9,-0.5,0.06666666666666665,2.0
-60.613905162448646,10.0,0.0,-0.10000000000000009,0.20000000000000018,0.20000000000000007,0.3999999999999999,0.13333333333333341,2.0
115.44826070162276,4.0,-0.09999999999999998,-0.0,1.4,-0.4,1.0,0.06666666666666676,2.0
82.57922465830893,64.0,-0.0,0.25,1.1,0.7,1.8,-0.0,2.0
-82.57922465830893,-64.0,0.0,-0.25,-1.1,-0.7,-1.8,0.0,2.0
-48.04380168469697,-18.0,0.09999999999999998,-0.15000000000000002,-1.4,0.30000000000000004,-1.1,-0.1333333333333333,2.0
149.5025098072456,37.0,-0.0,0.15000000000000002,0.6000000000000001,-0.09999999999999998,0.5,-0.03333333333333344,2.0
59.518175273575935,24.0,0.30000000000000004,0.1499999999999999,0.4,-0.30000000000000004,0.10000000000000003,0.09999999999999998,2.0
48.04380168469697,18.0,-0.09999999999999998,0.15000000000000002,1.4,-0.30000000000000004,1.1,0.1333333333333333,2.0
-59.518175273575935,-24.0,-0.30000000000000004,-0.1499999999999999,-0.4,0.30000000000000004,-0.10000000000000003,-0.09999999999999998,2.0
-149.5025098072456,-37.0,0.0,-0.15000000000000002,-0.6000000000000001,0.09999999999999998,-0.5,0.03333333333333344,2.0
-97.18591863820393,-1.0,-0.19999999999999996,-0.10000000000000003,-0.09999999999999998,-0.10000000000000009,-0.19999999999999998,-0.06666666666666665,2.0
-18.734068440670853,29.0,0.20000000000000007,0.20000000000000007,0.6999999999999997,0.8,1.5,0.16666666666666674,2.0
18.734068440670853,-29.0,-0.20000000000000007,-0.20000000000000007,-0.6999999999999997,-0.8,-1.5,-0.16666666666666674,2.0
97.18591863820393,1.0,0.19999999999999996,0.10000000000000003,0.09999999999999998,0.10000000000000009,0.19999999999999998,0.06666666666666665,2.0
-46.725633681159934,-7.0,-0.4,0.0,1.0999999999999999,-0.09999999999999998,0.9999999999999999,0.0,2.0
46.725633681159934,7.0,0.4,-0.0,-1.0999999999999999,0.09999999999999998,-0.9999999999999999,-0.0,2.0
-122.9398591768147,-39.0,-0.09999999999999998,-0.1499999999999999,-0.3999999999999999,-1.0999999999999999,-1.5,0.06666666666666668,0.5
122.9398591768147,39.0,0.09999999999999998,0.1499999999999999,0.3999999999999999,1.0999999999999999,1.5,-0.06666666666666668,0.5
126.2409345639669,39.0,0.29999999999999993,0.19999999999999996,-0.0,1.2,1.2000000000000002,-0.06666666666666668,0.5
-126.2409345639669,-39.0,-0.29999999999999993,-0.19999999999999996,0.0,-1.2,-1.2000000000000002,0.06666666666666668,0.5
17.355444982766812,-41.0,-0.39999999999999997,-0.35,-0.9000000000000001,-0.40000000000000013,-1.3,0.30000000000000004,0.5
-17.355444982766812,41.0,0.39999999999999997,0.35,0.9000000000000001,0.40000000000000013,1.3,-0.30000000000000004,0.5
-96.13605094645186,-37.0,-0.4,-0.30000000000000004,-0.6000000000000001,-0.30000000000000004,-0.8999999999999999,-0.4722222222222222,0.5
96.13605094645186,37.0,0.4,0.30000000000000004,0.6000000000000001,0.30000000000000004,0.8999999999999999,0.4722222222222222,0.5
37.4242172398458,49.0,0.2,0.1,-0.09999999999999998,0.8,0.7,0.22857142857142848,1.5
-37.4242172398458,-49.0,-0.2,-0.1,0.09999999999999998,-0.8,-0.7,-0.22857142857142848,1.5
192.91118170746336,40.0,-0.3,-0.04999999999999999,-0.20000000000000007,0.8999999999999999,0.7,0.2097902097902098,1.5
-192.91118170746336,-40.0,0.3,0.04999999999999999,0.20000000000000007,-0.8999999999999999,-0.7,-0.2097902097902098,1.5
-183.18272659686772,-63.0,-0.3,-0.3,-0.8,-3.0999999999999996,-3.8999999999999995,-0.1666666666666666,1.5
-260.2655059845076,-73.0,0.0,-0.04999999999999999,0.19999999999999996,-0.6000000000000001,-0.4,-0.03333333333333327,2.0
32.16290844355626,3.0,0.10000000000000003,0.04999999999999999,0.20000000000000007,-0.10000000000000009,0.09999999999999998,-0.16666666666666669,0.5
-99.7868020480189,-37.0,-0.4,-0.4,-0.6000000000000001,-0.4,-1.0,-0.4722222222222222,0.5
-36.52234761144496,-37.0,0.2,0.04999999999999999,0.29999999999999993,-0.6000000000000001,-0.30000000000000004,0.1,2.0
-80.578623216511,-8.0,-0.0,0.050000000000000044,-1.3,-0.10000000000000009,-1.4,0.09999999999999998,1.5
224.01088032456505,51.0,0.09999999999999998,-0.09999999999999998,-0.09999999999999987,0.19999999999999996,0.10000000000000009,0.33333333333333337,1.5
144.36658649932951,68.0,-0.39999999999999997,-0.20000000000000007,-0.5,0.5,-0.0,-0.0,2.0
-382.74539950157487,-125.0,-0.3,-0.4,-1.3,-0.9000000000000001,-2.1999999999999997,-0.31666666666666665,2.0
113.9400409570535,92.0,-0.19999999999999996,-0.1499999999999999,-1.0999999999999999,-0.19999999999999996,-1.3,0.2666666666666666,1.0
65.74791508250269,41.0,-0.2,-0.04999999999999999,-0.4,1.1,0.7000000000000001,-0.16666666666666669,2.0
393.3620761185989,88.0,0.7,0.55,0.7,1.3,2.0,0.43333333333333335,2.0
1.5555419779641397,-31.0,-0.4,-0.0,0.40000000000000013,-0.0,0.4,-0.09999999999999998,1.5
171.98287031223413,22.0,0.09999999999999998,0.35000000000000003,2.3,-0.09999999999999987,2.2,-0.0714285714285714,0.5
537.5954134514498,106.0,0.6,0.45000000000000007,0.6000000000000001,1.4,2.0,0.3666666666666667,1.0
101.8715465401383,52.0,0.0,0.0,-1.6,0.7999999999999999,-0.8,-0.09999999999999998,2.0
108.31725684271805,-2.0,-0.09999999999999998,0.10000000000000003,-0.19999999999999996,0.19999999999999996,0.0,-0.10000000000000009,1.5
-1.5555419779641397,31.0,0.4,0.0,-0.40000000000000013,0.0,-0.4,0.09999999999999998,1.5
-318.3914944822566,-93.0,-0.5,-0.5,-0.9,-1.5,-2.4,-0.26666666666666666,1.5
-299.83549181722856,-82.0,0.09999999999999998,-0.39999999999999997,-1.0999999999999999,-1.2,-2.3,-0.2,2.0
-537.5954134514498,-106.0,-0.6,-0.45000000000000007,-0.6000000000000001,-1.4,-2.0,-0.3666666666666667,1.0
382.74539950157487,125.0,0.3,0.4,1.3,0.9000000000000001,2.1999999999999997,0.31666666666666665,2.0
-366.4256996717411,-117.0,-0.6000000000000001,-0.55,-1.5,-1.2,-2.7,-0.2666666666666667,0.5
382.470359006782,92.0,0.49999999999999994,0.5,1.4000000000000001,0.9999999999999999,2.4,0.33333333333333337,2.0
137.30355430492318,-151.0,-0.19999999999999996,-0.050000000000000044,1.0,0.29999999999999993,1.3,0.43333333333333335,1.5
-224.01088032456505,-51.0,-0.09999999999999998,0.09999999999999998,0.09999999999999987,-0.19999999999999996,-0.10000000000000009,-0.33333333333333337,1.5
-362.90746167152815,-121.0,-0.49999999999999994,-0.65,-2.0,-0.7,-2.7,-0.23333333333333334,2.0
-208.3644841276564,-86.0,0.09999999999999998,0.25,0.40000000000000013,-0.30000000000000004,0.09999999999999998,-0.10000000000000003,2.0
299.83549181722856,82.0,-0.09999999999999998,0.39999999999999997,1.0999999999999999,1.2,2.3,0.2,2.0
259.571078833716,43.0,-0.0,-0.09999999999999998,0.8999999999999999,-0.8,0.09999999999999998,0.46666666666666673,0.5
-259.571078833716,-43.0,0.0,0.09999999999999998,-0.8999999999999999,0.8,-0.09999999999999998,-0.46666666666666673,0.5
174.93499867458468,77.0,0.6000000000000001,0.29999999999999993,0.3999999999999999,0.30000000000000004,0.7,-0.12564102564102564,0.5
-60.37022916983415,11.0,0.0,0.04999999999999999,-0.09999999999999998,-0.6000000000000001,-0.7,0.03333333333333338,0.5
153.23327232755992,96.0,0.09999999999999998,0.050000000000000044,1.1,0.10000000000000009,1.2000000000000002,0.19999999999999996,2.0
26.948859966092186,29.0,-0.4,-0.15000000000000002,-0.30000000000000027,-0.6,-0.9000000000000001,0.09999999999999998,1.5
-108.31725684271805,2.0,0.09999999999999998,-0.10000000000000003,0.19999999999999996,-0.19999999999999996,-0.0,0.10000000000000009,1.5
114.71034509026458,-13.0,0.0,0.25,1.1,0.9000000000000001,2.0,0.10000000000000003,2.0
-335.514221789404,-80.0,-0.09999999999999998,-0.25,-1.2,-0.19999999999999996,-1.4,-0.20000000000000007,2.0
-382.470359006782,-92.0,-0.49999999999999994,-0.5,-1.4000000000000001,-0.9999999999999999,-2.4,-0.33333333333333337,2.0
-110.36687355557592,-23.0,-0.0,-0.04999999999999999,-0.4,0.30000000000000004,-0.09999999999999998,-0.33333333333333337,0.5
353.62453123705404,19.0,0.30000000000000004,0.35,1.3000000000000003,1.0,2.3,0.033333333333333326,0.5
36.52234761144496,37.0,-0.2,-0.04999999999999999,-0.29999999999999993,0.6000000000000001,0.30000000000000004,-0.1,2.0
-113.9400409570535,-92.0,0.19999999999999996,0.1499999999999999,1.0999999999999999,0.19999999999999996,1.3,-0.2666666666666666,1.0
114.71034509026458,-13.0,0.09999999999999998,0.35,1.6,1.0,2.6,0.10000000000000003,2.0
-171.98287031223413,-22.0,-0.09999999999999998,-0.35000000000000003,-2.3,0.09999999999999987,-2.2,0.0714285714285714,0.5
271.4739255948182,100.0,0.7,0.39999999999999997,1.3,0.5,1.8,0.20000000000000007,2.0
-65.74791508250269,-41.0,0.2,0.04999999999999999,0.4,-1.1,-0.7000000000000001,0.16666666666666669,2.0
-393.3620761185989,-88.0,-0.7,-0.55,-0.7,-1.3,-2.0,-0.43333333333333335,2.0
99.7868020480189,37.0,0.4,0.4,0.6000000000000001,0.4,1.0,0.4722222222222222,0.5
183.18272659686772,63.0,0.3,0.3,0.8,3.0999999999999996,3.8999999999999995,0.1666666666666666,1.5
80.578623216511,8.0,0.0,-0.050000000000000044,1.3,0.10000000000000009,1.4,-0.09999999999999998,1.5
-153.23327232755992,-96.0,-0.19999999999999996,-0.15000000000000002,-1.6,-0.19999999999999996,-1.8000000000000003,-0.19999999999999996,2.0
-174.93499867458468,-77.0,-0.6000000000000001,-0.29999999999999993,-0.3999999999999999,-0.30000000000000004,-0.7,0.12564102564102564,0.5
153.23327232755992,96.0,0.19999999999999996,0.15000000000000002,1.6,0.19999999999999996,1.8000000000000003,0.19999999999999996,2.0
-271.4739255948182,-100.0,-0.7,-0.39999999999999997,-1.3,-0.5,-1.8,-0.20000000000000007,2.0
-101.8715465401383,-52.0,-0.0,-0.0,1.6,-0.7999999999999999,0.8,0.09999999999999998,2.0
-144.36658649932951,-68.0,0.39999999999999997,0.20000000000000007,0.5,-0.5,0.0,0.0,2.0
-353.62453123705404,-19.0,-0.30000000000000004,-0.35,-1.3000000000000003,-1.0,-2.3,-0.033333333333333326,0.5
-26.948859966092186,-29.0,0.4,0.15000000000000002,0.30000000000000027,0.6,0.9000000000000001,-0.09999999999999998,1.5
366.4256996717411,117.0,0.6000000000000001,0.55,1.5,1.2,2.7,0.2666666666666667,0.5
-114.71034509026458,13.0,-0.09999999999999998,-0.35,-1.6,-1.0,-2.6,-0.10000000000000003,2.0
318.3914944822566,93.0,0.5,0.5,0.9,1.5,2.4,0.26666666666666666,1.5
152.38092182163678,46.0,0.4,0.19999999999999996,0.0,0.7,0.7,0.1333333333333333,2.0
362.90746167152815,121.0,0.49999999999999994,0.65,2.0,0.7,2.7,0.23333333333333334,2.0
-153.23327232755992,-96.0,-0.09999999999999998,-0.050000000000000044,-1.1,-0.10000000000000009,-1.2000000000000002,-0.19999999999999996,2.0
264.8066677738075,47.0,0.39999999999999997,0.3,0.4999999999999999,0.8999999999999999,1.4000000000000001,-0.0,1.5
-114.71034509026458,13.0,-0.0,-0.25,-1.1,-0.9000000000000001,-2.0,-0.10000000000000003,2.0
-32.16290844355626,-3.0,-0.10000000000000003,-0.04999999999999999,-0.20000000000000007,0.10000000000000009,-0.09999999999999998,0.16666666666666669,0.5
311.5977824757001,93.0,0.10000000000000003,0.2,0.5,0.09999999999999987,0.6,0.28095238095238095,2.0
-152.38092182163678,-46.0,-0.4,-0.19999999999999996,-0.0,-0.7,-0.7,-0.1333333333333333,2.0
110.36687355557592,23.0,0.0,0.04999999999999999,0.4,-0.30000000000000004,0.09999999999999998,0.33333333333333337,0.5
-311.5977824757001,-93.0,-0.10000000000000003,-0.2,-0.5,-0.09999999999999987,-0.6,-0.28095238095238095,2.0
260.2655059845076,73.0,-0.0,0.04999999999999999,-0.19999999999999996,0.6000000000000001,0.4,0.03333333333333327,2.0
-137.30355430492318,151.0,0.19999999999999996,0.050000000000000044,-1.0,-0.29999999999999993,-1.3,-0.43333333333333335,1.5
335.514221789404,80.0,0.09999999999999998,0.25,1.2,0.19999999999999996,1.4,0.20000000000000007,2.0
